Measurement,Started!,,,,,
5339,10.49,10.46,9.37,-4.52,0,0
5350,10.51,10.25,9.36,2.77,-22.04,0
5359,10.51,10.67,9.42,0,41.1,6.05
5370,10.61,10.49,9.46,9.39,-17.17,3.91
5380,10.43,10.52,9.43,-16.84,3.03,-3.2
5390,10.55,10.51,9.45,11.59,0,0
5401,10.64,10.54,9.43,8.61,2.81,0
5410,10.51,10.55,9.48,-13.63,0,4.84
5421,10.61,10.53,9.52,9.98,0,3.97
5431,10.62,10.6,9.51,0,7.07,0
5441,10.53,10.53,9.53,-9.29,-8.08,2.69
5451,10.59,10.59,9.5,5.62,5.7,-3.29
5460,10.64,10.59,9.56,4.71,0,6.02
5472,10.49,10.63,9.54,-14.47,4.24,-2.52
5481,10.76,10.57,9.56,30.31,-6.63,2.84
5490,10.67,10.61,9.57,-9.42,4.07,0
5501,10.57,10.57,9.59,-9.45,-3.78,0
5511,10.63,10.67,9.55,5.72,9.97,-3.77
5521,10.72,10.66,9.65,9.61,0,11.15
5530,10.61,10.61,9.63,-10.42,-5.07,0
5540,10.66,10.62,9.6,5.22,0,-3.54
5551,10.53,10.67,9.63,-12.86,4.58,3.45
5562,10.84,10.66,9.67,30.65,0,3.6
5572,10.62,10.63,9.61,-20.8,-3.13,-5.91
5582,10.65,10.64,9.67,2.81,0,6.22
5592,10.67,10.67,9.58,1.98,2.79,-8.82
5603,10.65,10.68,9.74,-1.95,0,15.02
5612,10.74,10.71,9.65,10.3,3.1,-9.84
5622,10.63,10.65,9.7,-10.5,-5.36,4.93
5632,10.73,10.68,9.67,9.58,3.14,-2.65
5642,10.75,10.68,9.67,1.97,0,0
5652,10.64,10.7,9.71,-12.17,2.57,4.02
5662,10.76,10.71,9.7,11.71,0,0
5672,10.67,10.71,9.67,-8.13,0,-3.33
5682,10.7,10.69,9.73,2.45,-2.44,5.5
5692,10.77,10.69,9.74,7.77,0,0
5701,10.7,10.73,9.74,-7.57,3.55,0
5711,10.68,10.72,9.72,0,0,-2.14
5722,10.69,10.68,9.75,0,-4.37,2.67
5732,10.75,10.73,9.75,7.02,5.31,0
5742,10.77,10.71,9.71,0,0,-3.39
5752,10.75,10.67,9.79,-2,-3.65,7.39
5762,10.7,10.82,9.77,-4.15,14.6,0
5773,10.69,10.7,9.73,0,-11.99,-4.43
5782,10.78,10.77,9.81,9.65,7.23,8.35
5792,10.69,10.69,9.69,-8.73,-7.62,-10.98
5802,10.75,10.75,9.86,5.47,5.84,16.38
5813,10.75,10.66,9.78,0,-8.59,-7.46
5822,10.72,10.83,9.78,-3.63,19.38,0
5832,10.75,10.73,9.78,2.73,-9.63,0
5842,10.72,10.74,9.79,-2.39,0,0
5852,10.72,10.74,9.76,0,0,-2.52
5862,10.83,10.79,9.57,11.95,5.9,-21.17
5872,10.67,10.7,10,-15.57,-8.54,42.56
5882,10.81,10.63,9.8,14.15,-7.04,-19
5892,10.71,10.92,9.83,-9.81,29.07,2.47
5903,10.77,10.5,9.78,5.11,-39.71,-4.69
5913,10.76,10.92,9.83,0,41.45,5.19
5923,10.67,10.81,9.81,-8.84,-10.58,-2.31
5933,10.76,10.77,9.76,9.18,-3.5,-4.98
5944,10.78,10.77,9.8,0,0,4.11
5953,10.72,10.75,9.75,-6.89,-2.29,-5.19
5963,10.8,10.8,9.89,7.75,4.52,13.96
5973,10.76,10.77,9.82,-3.22,-2.79,-7.2
5984,10.68,10.73,9.79,-7.69,-3.35,-2.19
5993,10.68,10.73,9.79,-7.69,-3.35,-2.19
6003,10.68,10.73,9.79,-7.69,-3.35,-2.19
6013,10.68,10.73,9.79,-7.69,-3.35,-2.19
6023,10.84,10.75,9.79,15.7,0,-22.44
6033,10.73,10.75,9.85,-11.42,0,6.24
6043,10.73,10.79,9.74,0,4.12,-10.1
6053,10.7,10.78,9.89,-3.21,0,14.39
6063,10.77,10.79,9.8,7.38,0,-9.88
6074,10.79,10.73,9.82,2.09,-5.85,2.01
6084,10.72,10.8,9.83,-7.24,6.91,0
6094,10.8,10.74,9.81,8.12,-6.12,0
6104,10.7,10.76,9.82,-9.8,2.08,0
6115,10.73,10.77,9.77,2.42,0,-4.8
6124,10.81,10.75,9.87,8.4,-2.75,9.67
6134,10.74,10.82,9.74,-6.25,6.57,-12.15
6144,10.78,10.73,9.91,3.88,-8.48,15.88
6155,10.75,10.82,9.78,-3.58,8.55,-12.58
6164,10.77,10.65,9.86,2.59,-17.54,8.41
6174,10.75,10.88,9.83,-2.02,22.92,-3.1
6184,10.73,10.75,9.78,0,-13.01,-5.19
6194,10.81,10.79,9.83,7.71,4.26,4.81
6204,10.8,10.74,9.86,0,-5.52,3.09
6214,10.73,10.5,9.79,-7.35,-23.41,-6.65
6224,10.78,11.11,9.85,4.72,60.3,6.29
6234,10.77,10.73,9.84,0,-36.1,0
6244,10.74,10.79,9.75,-3.33,5.65,-9.66
6254,10.81,10.78,9.89,7.12,0,14.09
6264,10.72,10.79,9.85,-8.87,0,-3.64
6274,10.82,10.78,9.81,9.35,0,-3.68
6285,10.72,10.82,9.86,-9,3.18,4.07
6294,10.82,10.68,9.8,10.6,-14.67,-6.36
6304,10.77,10.86,9.86,-5.5,18.08,6.48
6314,10.69,10.79,9.83,-7.17,-6.32,-3.34
6325,10.79,10.78,9.59,9.96,0,-22.97
6334,10.78,10.79,10.09,0,0,53.66
6344,10.74,10.78,9.83,-3.74,0,-26.05
6354,10.83,10.79,9.84,8.96,0,0
6364,10.73,10.78,9.77,-9.84,0,-7.25
6374,10.81,10.8,9.91,8.16,2.58,15.82
6384,10.74,10.78,9.85,-6.99,-2.35,-6.51
6393,10.74,10.79,9.83,0,0,0
6404,10.81,10.78,9.8,6.27,0,-2.68
6415,10.83,10.83,9.84,2.18,5.09,3.87
6425,10.75,10.75,9.82,-7.78,-8.12,0
6435,10.79,10.83,9.85,3.87,8.18,2.22
6445,10.69,10.8,9.87,-10.06,-3.57,2.55
6456,10.79,10.75,9.84,9.98,-4.66,-3.4
6465,10.79,10.79,9.8,0,4.66,-3.97
6475,10.59,10.79,9.87,-19.22,0,6.43
6485,11,10.81,9.84,39.74,0,-2.52
6496,10.77,10.79,9.82,-23.3,0,0
6505,10.71,10.81,9.71,-6.14,0,-11.87
6515,10.83,10.77,10,11.51,-4.15,28.67
6525,10.73,10.66,9.83,-9.42,-10.39,-16.5
6535,10.82,10.93,9.77,8.68,26.01,-6.51
6545,10.66,10.81,9.9,-17.8,-12.77,13.76
6555,10.78,10.78,9.88,12.39,-2.24,0
6565,10.79,10.82,9.86,0,3.32,-2.11
6575,10.85,10.76,9.84,5.87,-5.55,0
6586,10.73,10.83,9.85,-11.5,6.55,0
6596,10.75,10.77,9.8,2.15,-6.15,-4.8
6606,10.8,10.77,9.84,4.61,0,4.03
6616,10.74,10.83,9.84,-6.01,6.15,0
6627,10.75,10.76,9.88,0,-7.37,4.49
6636,10.78,10.8,9.76,2.85,4.92,-13.2
6646,10.78,10.79,9.92,0,0,16.52
6656,10.83,10.82,9.83,4.84,2.99,-9.02
6667,10.72,10.75,9.85,-10.09,-6.76,2.08
6676,10.77,10.8,9.89,4.82,5.2,4.69
6686,10.75,10.78,9.8,0,-2.21,-8.87
6696,10.8,10.8,9.88,5.42,2.16,7.45
6706,10.8,10.81,9.85,0,0,-2.69
6716,10.75,10.78,9.8,-5.5,-3.24,-5.52
6726,10.83,10.82,9.88,7.4,4.19,8.2
6736,10.74,10.77,9.84,-8.5,-4.48,-3.66
6746,10.79,10.81,9.86,5.5,3.5,0
6756,10.84,10.82,9.82,4.58,0,-4.48
6766,10.76,10.79,9.88,-7.75,-2.88,6.3
6776,10.72,10.77,9.86,-3.32,0,-2.18
6786,10.83,10.81,9.84,10.61,3.5,0
6797,10.79,10.79,9.78,-4,0,-6.08
6806,10.7,10.83,9.92,-10.47,4.65,15.34
6816,10.79,10.76,9.87,8.92,-6.78,-4.91
6826,10.81,10.79,9.82,0,2.71,-5.11
6837,10.8,10.84,9.81,0,5.15,0
6846,10.79,10.76,9.91,0,-8.47,10.69
6856,10.77,10.8,9.88,0,4.14,-2.36
6866,10.72,10.82,9.86,-4.56,0,-2.75
6876,10.83,10.77,9.84,10.61,-4.34,-1.94
6886,10.79,10.8,9.78,-4.74,2.94,-5.76
6896,10.69,10.81,9.93,-10.1,0,15.09
6906,10.79,10.81,9.84,9.4,0,-8.39
6916,10.84,10.77,9.87,5.13,-3.54,2.86
6927,10.78,10.78,9.82,-6.14,0,-5.51
6937,10.73,10.82,9.89,-4.6,3.72,7.38
6947,10.82,10.68,9.86,8.56,-13.48,-3.43
6957,10.75,10.95,9.81,-6.95,26.89,-4.5
6968,10.75,10.78,9.89,0,-16.58,7.07
6977,10.81,10.81,9.85,5.88,2.49,-3.72
6987,10.75,10.8,9.82,-5.76,0,-2.82
6997,10.86,10.83,9.87,10.65,2.76,4.74
7008,10.7,10.79,9.81,-15.46,-4.09,-5.65
7017,10.79,10.78,9.94,10.13,0,13.72
7027,10.83,10.83,9.78,3.6,5.3,-15.47
7037,10.73,10.74,9.91,-9.45,-8.92,12.91
7047,10.8,10.86,9.81,6.87,11.52,-9.33
7057,10.78,10.81,9.9,-2.81,-5.24,9
7067,10.85,10.8,9.85,7.69,0,-5.06
7077,10.7,10.85,9.87,-14.4,4.35,0
7087,10.8,10.77,9.87,9.87,-7.58,0
7098,10.75,10.84,9.86,-5.59,6.98,0
7108,10.84,10.76,9.87,8.97,-8.14,0
7118,10.72,10.85,9.86,-11.7,9.45,0
7128,10.79,10.81,9.9,7.49,-4.4,3.82
7139,10.82,10.76,9.84,3.21,-4.72,-5.34
7148,10.66,10.82,9.79,-17.33,5.79,-5.81
7158,10.82,10.83,9.91,15.56,0,11.77
7168,10.75,10.78,9.88,-7.36,-4.88,-2.71
7179,10.79,10.81,9.88,4.34,2.26,0
7188,10.8,10.85,9.86,0,4.31,0
7198,10.71,10.76,9.86,-8.39,-8.15,0
7208,10.85,10.82,9.86,13.5,5.9,0
7218,10.72,10.79,9.83,-12.93,-3.07,-2.79
7228,10.82,10.6,9.9,11,-20.12,7.58
7238,10.77,11.03,9.84,-4.6,43.71,-6.65
7248,10.86,10.84,9.9,8.5,-18.1,5.91
7258,10.7,10.82,9.83,-14.93,0,-6.06
7268,10.8,10.76,9.9,10,-7,7.58
7278,10.75,10.86,9.88,-4.72,9.86,-2.51
7288,10.88,10.78,9.82,13.17,-7.8,-5.64
7298,10.75,10.8,9.89,-13.01,2.1,6.69
7309,10.79,10.82,9.85,3.87,2.17,-3.89
7318,10.73,10.8,9.88,-6.09,-2.71,3.66
7328,10.85,10.81,9.8,10.9,0,-8.47
7338,10.79,10.81,9.93,-5.27,0,13.59
7349,10.7,10.82,9.85,-9.24,0,-8.04
7358,10.66,10.83,9.91,-4.4,0,6.88
7368,10.93,10.79,9.82,27.44,-3.91,-9.06
7378,10.8,10.82,9.91,-12.62,2.59,7.93
7388,10.77,10.77,9.79,-3.12,-4.74,-11.45
7398,10.79,10.83,9.9,2.33,5.81,11.42
7408,10.81,10.85,9.87,0,2.22,-2.98
7418,10.83,10.77,9.86,0,-7.47,0
7428,10.75,10.85,9.88,-8.04,7.81,2.24
7439,10.81,10.73,9.86,6.27,-11.21,0
7449,10.8,10.85,9.9,0,12.15,3.4
7459,10.72,10.82,9.86,-7.85,-2.82,-3.7
7469,10.86,10.81,9.87,13.93,0,0
7480,10.71,10.82,9.85,-14.54,0,0
7489,10.88,10.8,9.82,19.21,0,-3.65
7499,10.76,10.83,9.89,-12.12,2.23,7.01
7508,10.75,10.81,9.9,0,0,0
7520,10.8,10.82,9.87,4.09,0,-2.83
7529,10.85,10.83,9.82,5.59,0,-5.34
7539,10.78,10.81,9.9,-6.34,0,7.83
7549,10.74,10.87,9.84,-4.21,5.67,-6.08
7559,10.81,10.76,9.87,6.7,-10.2,2.85
7569,10.79,10.84,9.91,0,8.27,4.86
7579,10.79,10.76,9.84,0,-7.56,-7.36
7589,10.83,10.88,9.82,3.29,11.12,0
7599,10.8,10.82,9.95,-2.56,-5.86,13.21
7610,10.71,10.83,9.84,-8.92,0,-10.32
7620,10.78,10.81,9.9,6.78,0,5.96
7630,10.85,10.85,9.89,7.25,3.59,0
7640,10.72,10.8,9.87,-12.14,-4.51,0
7651,10.85,10.83,9.83,11.86,2.69,-4.24
7660,10.8,10.8,9.93,-5.12,-2.66,11.01
7670,10.83,10.85,9.84,3.68,5.02,-9.1
7680,10.75,10.78,9.91,-7.85,-6.69,6.81
7691,10.81,10.86,9.87,5.45,7.44,-4.11
7700,10.7,10.8,9.89,-11.66,-6.22,0
7710,10.87,10.81,9.85,16.62,0,-3.43
7720,10.77,10.8,9.9,-10.09,0,4.35
7730,10.72,10.88,9.86,-4.08,7.32,-3.2
7740,10.84,10.81,9.93,12.15,-7.03,7.12
7750,10.83,10.8,9.8,0,0,-13.07
7760,10.75,10.86,9.97,-8.52,5.4,17.22
7770,10.77,10.79,9.8,2.53,-6.78,-17.08
7780,10.89,10.84,9.93,12.83,5.98,14.17
7790,10.7,10.81,9.93,-19.49,-3.35,0
7800,10.82,10.84,9.89,11.97,2.63,-4.07
7810,10.79,10.82,9.89,-3.44,0,0
7821,10.85,10.86,9.88,5.57,3.61,0
7830,10.72,10.77,9.89,-13.47,-9.79,0
7840,10.87,10.88,9.9,14.36,10.62,0
7850,10.82,10.78,9.89,-4.47,-9.02,0
7861,10.75,10.82,9.86,-6.26,3.9,-2.89
7870,10.79,10.84,9.92,3.68,0,6.13
7880,10.8,10.81,9.87,0,-3.32,-4.79
7889,10.79,10.82,9.92,0,0,5.63
7900,10.81,10.82,9.86,0,0,-5.68
7910,10.76,10.86,9.93,-4.7,3.64,7.5
7920,10.85,10.79,9.85,8.49,-6.65,-8.47
7930,10.71,10.85,9.94,-13.51,6.22,8.55
7940,10.9,10.78,9.66,19.07,-7.2,-27.82
7951,10.75,10.83,10.1,-15.12,5.06,43.98
7961,10.84,10.83,9.89,9.09,0,-20.67
7971,10.78,10.8,9.9,-6.39,-2.64,0
7981,10.75,10.88,9.89,-2.98,7.34,0
7992,10.82,10.77,9.9,7.1,-9.83,0
8001,10.83,10.84,9.94,0,6.74,4.4
8011,10.8,10.82,9.86,-2.53,0,-8.12
8021,10.73,10.87,9.94,-6.68,4.83,8.16
8032,10.82,10.73,9.89,8.3,-12.82,-5.2
8041,10.8,10.93,9.87,-2.27,20.86,-2.57
8051,10.84,10.72,9.93,4.13,-21.08,6.24
8061,10.76,10.91,9.9,-7.46,18.19,-2.73
8071,10.78,10.83,9.83,0,-7.8,-7.27
8081,10.79,10.84,9.98,0,0,16.25
8091,10.82,10.86,9.88,2.93,2.12,-9.41
8101,10.82,10.82,9.92,0,-4.19,4.16
8111,10.82,10.81,9.92,0,0,0
8121,10.82,10.86,9.9,0,4.55,0
8132,10.79,10.83,9.86,-2.81,-2.71,-3.8
8142,10.81,10.65,9.92,2.12,-17.94,6.34
8152,10.78,10.99,9.87,-2.38,32.71,-5.11
8163,10.78,10.82,9.94,0,-16.45,6.49
8172,10.81,10.84,9.81,2.84,0,-13.81
8182,10.79,10.82,9.96,0,-2.13,14.88
8192,10.77,10.81,9.92,-2.19,0,-3.14
8203,10.79,10.83,9.9,2.24,0,-2.28
8212,10.76,10.88,9.9,-3.47,6.13,0
8222,10.81,10.83,9.88,4.24,-5.09,-2.07
8232,10.79,10.84,9.86,0,0,0
8242,10.77,10.8,9.91,0,-3.54,4.37
8252,10.58,10.83,9.9,-19.71,2.91,0
8262,11.05,10.76,9.92,46.92,-6.48,2.83
8272,10.76,10.94,9.9,-28.99,18.07,-2.34
8282,10.78,10.79,9.91,2.09,-14.78,0
8292,10.63,10.83,9.84,-15.51,3.66,-7.75
8302,11,10.88,9.91,35.43,4.92,7.07
8312,10.8,10.8,9.93,-19.49,-7.4,0
8322,10.71,10.88,9.87,-8.53,7.43,-5.49
8333,10.88,10.8,9.93,16.91,-7.59,6.09
8342,10.82,10.82,9.91,-7.04,2.15,-2.56
8352,10.75,10.84,9.87,-6.11,0,-3.55
8362,10.84,10.84,9.83,8.27,0,-4.11
8373,10.75,10.77,10.01,-8.86,-6.77,17.41
8382,10.79,10.93,9.91,3.95,16.92,-10.48
8392,10.85,10.79,9.9,6.85,-14.73,0
8402,10.71,10.84,9.9,-13.46,4.49,0
8412,10.91,10.83,9.84,19.55,0,-6.41
8422,10.7,10.81,9.95,-22.98,0,12.02
8432,10.84,10.86,9.91,13.35,5.02,-4.42
8442,10.62,10.81,9.94,-21.74,-5.72,3.51
8452,10.98,10.83,9.87,34.68,1.99,-6.27
8463,10.78,10.81,9.94,-19.33,0,6.11
8473,10.8,10.84,9.91,0,2.32,-2.35
8483,10.83,10.84,9.89,2.88,0,-2.18
8493,10.77,10.81,9.91,-5.56,-3.04,2.22
8504,10.82,10.83,9.87,4.63,2.37,-4.35
8513,10.8,10.83,9.94,0,0,8.11
8523,10.8,10.84,9.87,0,0,-6.98
8533,10.78,10.86,9.91,-2.2,1.94,3.14
8544,10.82,10.8,9.87,4.22,-5.56,-3.61
8553,10.83,10.85,9.99,0,5.04,13.78
8563,10.78,10.71,9.91,-5.58,-12.92,-8.32
8573,10.78,10.99,9.91,0,28.06,0
8583,10.82,10.75,9.91,4.62,-23.53,0
8593,10.85,10.91,9.81,2.97,17.75,-10.49
8603,10.79,10.83,9.99,-5.74,-7.55,18.52
8613,10.78,10.88,9.92,0,5.09,-6.42
8623,10.83,10.79,9.9,5.43,-9.04,-2.22
8634,10.75,10.69,9.88,-8.36,-9.43,0
8644,10.83,11.04,9.91,7.91,34.09,2.2
8654,10.79,10.81,9.95,-3.42,-22.76,4.3
8664,10.78,10.83,9.91,0,0,-3.52
8675,10.84,10.87,9.91,5.25,4.41,0
8684,10.76,10.85,9.88,-8.71,-2.44,-2.54
8694,10.84,10.82,9.91,8.19,-2.62,2.25
8704,10.72,10.86,9.87,-11.55,3.74,-2.89
8715,10.89,10.82,9.95,16.98,-4.26,7.7
8724,10.82,10.83,9.95,-7.96,0,0
8734,10.78,10.84,9.86,-3.16,0,-9.2
8744,10.75,10.88,9.95,-3.01,3.83,8.96
8754,10.83,10.84,9.92,7.51,-3.16,-3.63
8764,10.83,10.8,9.87,0,-4.62,-5.2
8774,10.78,10.89,9.92,-5.11,8.64,5.03
8784,10.77,10.82,9.94,0,-6.99,2.36
8794,10.87,10.87,9.92,9.42,4.56,-2.32
8804,10.79,10.67,9.92,-8.34,-20.35,0
8814,10.77,10.95,9.83,0,27.02,-8.44
8824,10.8,10.85,9.97,2.66,-9.99,13.69
8834,10.81,10.87,9.86,0,0,-10
8845,10.62,10.87,10.01,-18.34,0,14.5
8854,11.06,10.82,9.91,46.35,-5.24,-10.45
8864,10.78,10.84,9.64,-28.93,2.39,-27.26
8874,10.83,10.86,10.2,4.7,0,55.86
8885,10.78,10.62,9.91,-4.73,-23.31,-27.91
8894,10.77,11.12,9.94,0,53.6,3.49
8904,10.83,10.85,9.87,6.1,-27.72,-6.93
8914,10.75,10.82,9.96,-7.85,-2.3,8.7
8924,10.83,10.84,9.89,6.82,1.93,-6.36
8934,10.83,10.87,9.95,0,2.43,5.56
8944,10.78,10.83,9.93,-4.28,-3.81,0
8954,10.83,10.86,9.92,4.21,3.33,0
8964,10.77,10.81,9.91,-5.98,-5.15,0
8975,10.82,10.85,9.94,4.83,3.76,3.12
8985,10.82,10.87,9.91,0,0,-3.44
8995,10.78,10.76,9.94,-3.5,-10,3.03
9005,10.85,10.95,9.92,6.91,19.02,0
9016,10.75,10.75,9.93,-9.77,-19.76,0
9025,10.84,10.84,9.83,9.51,10.58,-9.98
9035,10.82,10.91,9.97,0,6.05,13.84
9045,10.82,10.84,9.93,0,-6.93,-3.94
9056,10.74,10.87,9.92,-7.14,3.56,0
9065,10.84,10.85,9.95,10.87,-2.66,3.63
9075,10.78,10.82,9.94,-6.5,-2.62,0
9085,10.82,10.86,9.91,4.62,3.34,-2.27
9095,10.82,10.85,9.9,0,0,0
9105,10.79,10.8,9.88,-2.85,-5.55,0
9115,10.78,10.86,10.01,0,6.22,12.32
9125,10.89,10.77,9.94,10.18,-8.55,-6.79
9135,10.8,10.85,9.7,-8.23,7.25,-22.51
9146,10.8,10.94,10.13,0,9.22,43.27
9156,10.59,10.81,9.94,-20.31,-12.74,-19.01
9166,11.03,10.86,9.92,42.99,4.7,0
9176,10.81,10.84,9.94,-22.09,0,0
9187,10.74,10.86,9.94,-6.7,0,0
9196,10.89,10.81,9.93,16.55,-5.09,0
9206,10.79,10.85,9.92,-9.18,3.42,0
9216,10.8,10.83,9.88,0,0,-4.11
9227,10.75,10.88,9.97,-4.26,5.09,8.5
9236,10.82,10.84,9.86,6.95,-4.79,-11.59
9246,10.75,10.82,9.93,-6.22,-2.24,6.92
9256,10.88,10.79,9.94,12.36,-2.8,0
9266,10.76,10.9,9.9,-11.65,11.13,-3.73
9276,10.85,10.85,9.92,9.95,-5.81,0
9286,10.82,10.87,9.95,-3.45,2.23,3.13
9296,10.77,10.83,9.93,-5.16,-4.46,-2.36
9306,10.78,10.83,9.87,0,0,-5.58
9316,10.86,10.87,9.97,9.09,3.72,10.06
9326,10.75,10.8,9.92,-10.07,-6.75,-4.64
9336,10.66,10.91,9.88,-8.52,10.83,-3.55
9346,10.96,10.88,9.77,29.31,-2.25,-10.74
9357,10.88,10.81,10.11,-7.9,-7.01,33.55
9366,10.73,10.89,9.89,-15.46,8.55,-22.67
9376,10.89,10.8,9.91,16.69,-9.28,2.52
9386,10.76,10.89,9.93,-12.07,8.25,0
9397,10.84,10.69,9.87,7.46,-18.67,-5.47
9406,10.79,11.03,9.98,-4.97,35.9,11.16
9416,10.81,10.75,9.97,0,-28.43,0
9426,10.72,10.91,9.91,-8.59,15.99,-6.5
9436,10.89,10.88,9.91,16.54,-2.66,0
9446,10.81,10.84,9.93,-8.47,-4.79,2.2
9456,10.75,10.81,9.88,-5.62,-2.65,-5.29
9466,10.79,10.85,9.94,4.18,3.33,5.79
9476,10.82,10.85,9.91,2.59,0,-3.4
9487,10.78,10.87,9.97,-4.33,2.03,6.14
9497,10.79,10.84,9.88,0,-3.06,-9.31
9507,10.82,10.85,9.92,2.09,0,4.65
9517,10.76,10.81,9.87,-5.15,-3.35,-4.74
9528,10.87,10.85,9.97,11.1,3.77,9.29
9537,10.82,10.84,9.95,-5.63,0,-2.33
9547,10.78,10.88,9.93,-3.62,4.4,0
9557,10.76,10.8,9.92,-2.61,-7.83,0
9568,10.83,10.84,9.9,7.11,3.89,0
9577,10.82,10.78,9.9,0,-6.88,0
9587,10.75,10.9,9.92,-7.07,11.35,0
9597,10.8,10.84,9.77,4.82,-5.8,-14.4
9607,10.87,10.86,10.11,6.81,0,33.52
9617,10.81,10.82,9.93,-6.4,-3.66,-18.47
9627,10.81,10.86,9.89,0,3.75,-4.17
9637,10.75,10.85,9.87,-6.32,0,0
9647,10.87,10.81,10.01,12.36,-3.67,12.64
9658,10.73,10.87,9.93,-13.4,4.97,-7.52
9668,10.88,10.81,9.93,14.42,-5.56,0
9678,10.8,10.83,9.88,-8.25,2.44,-4.76
9688,10.71,10.85,9.95,-8.12,0,6.62
9699,10.87,10.87,9.92,15.17,2.44,-2.89
9708,10.79,10.81,9.93,-8.34,-6.89,0
9718,10.8,10.85,9.88,0,4.43,-4.9
9728,10.77,10.83,9.97,-2.47,0,8.31
9739,10.84,10.87,9.9,6.98,3.99,-6.76
9748,10.83,10.84,9.96,0,-2.93,7.18
9758,10.77,10.82,9.84,-5.99,-2.59,-12.34
9768,10.77,10.81,9.97,0,0,12.91
9778,10.87,10.85,9.87,9.84,3.35,-8.92
9788,10.8,10.88,9.97,-7.83,3.34,10.3
9798,10.77,10.81,9.92,-3.06,-6.91,-4.67
9808,10.79,10.88,9.95,2.51,7.47,2.66
9818,10.82,10.8,9.89,2.99,-8.23,-6.27
9828,10.65,10.84,9.95,-18.76,4.74,7.27
9838,10.99,10.85,9.88,34.57,0,-7.19
9848,10.81,10.84,9.92,-16.38,0,3.16
9858,10.8,10.85,9.96,0,0,3.94
9869,10.77,10.89,9.89,-3.04,4.23,-6.7
9878,10.83,10.84,9.95,6.31,-5.74,7.27
9888,10.78,10.81,9.92,-5.4,-2.2,-3.38
9898,10.66,10.86,9.92,-10.95,4.7,0
9909,10.97,10.84,9.92,30.62,-2.15,0
9918,10.81,10.84,9.89,-16.34,0,-3.69
9928,10.77,10.89,9.92,-4,4.36,3.3
9938,10.9,10.85,9.92,13.25,-4.34,0
9948,10.73,10.84,9.92,-16.94,0,0
9958,10.84,10.81,9.96,11.7,-3.58,4.08
9968,10.77,10.88,9.92,-6.83,6.87,-4.12
9978,10.89,10.81,9.94,12.43,-6.6,2.35
9988,10.79,10.85,9.91,-9.23,3.89,-2.64
9999,10.8,10.84,9.84,0,0,-7.16
10009,10.75,10.86,9.99,-4.68,0,14.42
10019,10.87,10.91,10.02,11.58,5.07,2.38
10029,10.91,10.94,10.25,3.47,2.81,22.48
10040,11,11.01,10.27,8.94,7.54,2.57
10050,11.13,11.07,10.56,12.76,6.01,29
10060,11.09,11.14,10.55,-3.3,6.51,0
10070,11.17,11.18,10.78,7.01,3.93,22.26
10081,11.27,11.21,10.79,10.72,2.58,0
10091,11.31,11.3,10.87,3.17,8.84,7.55
10101,11.35,11.05,10.94,4.22,-23.09,6.19
10111,11.37,11.59,11.08,2.24,52.97,14.59
10122,11.48,11.33,11.12,10.05,-24.95,3.45
10132,11.39,11.37,11.13,-8.03,3.93,0
10142,11.46,11.45,11.2,6.78,7.3,6.57
10152,11.58,11.4,11.24,11.42,-4.28,4.33
10162,11.59,11.37,11.29,0,-3.52,4.83
10173,11.52,11.55,11.35,-6.35,18.05,6.03
10183,11.61,11.52,11.35,8.48,-2.89,0
10193,11.66,11.45,11.33,4.39,-6.76,0
10203,11.67,11.48,11.36,0,2.87,2.62
10214,11.61,11.6,11.5,-6.38,11.91,13.92
10224,11.65,11.53,11.46,4.45,-6.38,-4.06
10234,11.7,11.58,11.43,4.37,4.03,-3.3
10244,11.71,11.51,11.5,0,-6.79,7.57
10255,11.76,11.63,11.51,5.1,11.63,0
10265,11.74,11.59,11.46,-2.35,-3.09,-5.03
10275,11.73,11.62,11.55,0,2.65,9.32
10285,11.75,11.61,11.49,2.31,0,-6.19
10297,11.8,11.56,11.56,4.74,-5.1,6.73
10307,11.85,11.62,11.53,4.69,6.29,-2.6
10317,11.79,11.61,11.48,-5.42,0,-4.59
10327,11.8,11.64,11.59,0,3.05,10.26
10338,11.77,11.63,11.55,-2.36,0,-4.15
10348,11.83,11.53,11.54,5.58,-9.22,0
10358,11.82,11.69,11.54,0,16.04,0
10368,11.82,11.37,11.57,0,-31.54,2.5
10379,11.84,11.93,11.47,2.47,56.03,-9.45
10389,11.9,11.6,11.6,5.69,-31.75,13.08
10399,11.79,11.64,11.55,-10.79,3.81,-5.03
10409,11.92,11.61,11.56,12.68,-2.59,0
10419,11.82,11.64,11.56,-9.06,3.03,0
10430,11.85,11.67,11.59,2.67,2.21,2.93
10440,11.84,11.62,11.58,0,-4.33,0
10450,11.71,11.61,11.55,-12.84,0,-3.01
10461,12.13,11.64,11.58,41.25,2.74,3.01
10472,11.82,11.58,11.57,-30.09,-5.41,0
10482,11.94,11.69,11.57,11.43,10.96,0
10492,11.81,11.58,11.56,-12.17,-10.58,0
10502,11.96,11.75,11.55,14.56,15.85,0
10513,11.84,11.63,11.58,-11.39,-11.69,3.41
10523,11.92,11.62,11.57,7.5,0,0
10533,11.86,11.67,11.56,-5.46,4.79,0
10544,11.89,11.56,11.53,2.44,-10.13,-3.26
10555,11.95,11.72,11.56,5.48,15.6,2.89
10565,11.85,11.62,11.56,-9.63,-10.37,0
