Measurement Started!
4035.00, 9.42, 9.40, 8.02, 0.00, -2.20, 4.05
4045.00, 9.54, 9.43, 8.01, 11.71, 2.90, 0.00
4055.00, 9.42, 9.37, 8.02, -11.91, -5.33, 0.00
4066.00, 9.44, 9.40, 8.02, 2.15, 2.48, 0.00
4075.00, 9.46, 9.41, 8.06, 2.93, 0.00, 4.04
4085.00, 9.41, 9.40, 8.01, -5.17, 0.00, -4.54
4095.00, 9.53, 9.40, 8.01, 12.05, 0.00, 0.00
4106.00, 9.43, 9.40, 8.04, -10.49, 0.00, 3.63
4115.00, 9.46, 9.41, 7.92, 3.24, 0.00, -12.80
4125.00, 9.48, 9.39, 8.07, 2.65, -2.11, 14.58
4135.00, 9.41, 9.36, 8.02, -7.12, -2.82, -4.53
4145.00, 9.44, 9.46, 8.06, 3.58, 9.51, 3.36
4155.00, 9.45, 9.41, 8.02, 0.00, -5.02, -3.47
4165.00, 9.42, 9.36, 8.00, -2.54, -4.65, 0.00
4175.00, 9.54, 9.49, 8.02, 11.35, 12.97, 0.00
4185.00, 9.46, 9.31, 8.04, -7.38, -17.88, 2.07
4195.00, 9.46, 9.47, 7.99, 0.00, 16.94, -5.65
4205.00, 9.44, 9.40, 8.02, 0.00, -7.21, 3.30
4215.00, 9.43, 9.36, 8.06, 0.00, -3.44, 3.68
4225.00, 9.43, 9.50, 8.02, 0.00, 13.71, -3.59
4236.00, 9.43, 9.37, 8.02, 0.00, -12.47, 0.00
4245.00, 9.49, 9.44, 8.04, 6.06, 7.92, 0.00
4255.00, 9.50, 9.41, 8.02, 0.00, -2.96, 0.00
4265.00, 9.45, 9.38, 8.03, -4.69, -3.49, 0.00
4275.00, 9.41, 9.34, 8.02, -4.17, -3.28, 0.00
4285.00, 9.51, 9.52, 7.99, 11.46, 20.09, -2.72
4295.00, 9.44, 9.38, 8.02, -7.26, -13.85, 2.83
4305.00, 9.43, 9.40, 8.03, 0.00, 2.12, 0.00
4315.00, 9.42, 9.42, 8.06, 0.00, 0.00, 2.74
4325.00, 9.49, 9.42, 8.03, 8.16, 0.00, -2.97
4335.00, 9.52, 9.40, 8.03, 3.02, 0.00, 0.00
4345.00, 9.44, 9.42, 7.94, -8.35, 0.00, -8.48
4355.00, 9.41, 9.42, 8.12, -2.75, 0.00, 16.84
4366.00, 9.50, 9.40, 8.01, 8.78, 0.00, -10.07
4376.00, 9.39, 9.41, 8.00, -11.47, 0.00, 0.00
4386.00, 9.53, 9.42, 8.03, 13.38, 0.00, 3.40
4396.00, 9.40, 9.42, 8.04, -12.10, 0.00, 0.00
4407.00, 9.50, 9.41, 8.07, 8.95, 0.00, 3.06
4416.00, 9.41, 9.41, 8.02, -10.28, 0.00, -5.90
4426.00, 9.44, 9.47, 8.01, 2.99, 6.11, 0.00
4436.00, 9.52, 9.41, 8.05, 7.79, -6.20, 3.50
4447.00, 9.41, 9.39, 8.04, -10.67, 0.00, 0.00
4456.00, 9.50, 9.44, 8.04, 9.81, 4.67, 0.00
4466.00, 9.44, 9.39, 8.03, -5.93, -4.89, 0.00
4476.00, 9.43, 9.44, 8.05, 0.00, 5.82, 2.09
4486.00, 9.44, 9.41, 8.03, 0.00, -3.21, -2.04
4496.00, 9.49, 9.42, 8.00, 5.31, 0.00, -2.91
4506.00, 9.46, 9.43, 8.04, -3.00, 0.00, 4.09
4516.00, 9.48, 9.30, 8.02, 2.32, -12.42, -2.14
4526.00, 9.45, 9.48, 8.07, -3.17, 18.33, 5.12
4537.00, 9.46, 9.49, 8.04, 0.00, 0.00, -3.18
4547.00, 9.43, 9.43, 7.99, -2.83, -5.71, -4.18
4557.00, 9.50, 9.42, 8.06, 6.68, 0.00, 6.70
4567.00, 9.44, 9.37, 8.04, -5.34, -4.59, -2.38
4578.00, 9.50, 9.48, 8.03, 5.44, 11.65, 0.00
4587.00, 9.45, 9.44, 8.04, -4.85, -4.92, 0.00
4597.00, 9.43, 9.47, 8.04, -2.16, 2.87, 0.00
4607.00, 9.55, 9.41, 8.03, 11.72, -5.11, 0.00
4618.00, 9.46, 9.44, 7.99, -9.25, 2.22, -3.84
4627.00, 9.46, 9.42, 8.05, 0.00, 0.00, 5.64
4637.00, 9.43, 9.42, 8.05, -3.00, 0.00, 0.00
4647.00, 9.45, 9.44, 8.03, 2.21, 2.22, 0.00
4657.00, 9.51, 9.39, 7.99, 5.79, -5.15, -3.66
4667.00, 9.41, 9.44, 8.07, -10.96, 6.24, 8.86
4677.00, 9.44, 9.42, 8.03, 2.17, -2.22, -4.05
4687.00, 9.53, 9.42, 7.94, 9.23, 0.00, -9.39
4697.00, 9.41, 9.46, 8.11, -11.76, 3.52, 17.13
4707.00, 9.51, 9.37, 7.99, 10.78, -9.28, -14.07
4717.00, 9.43, 9.38, 8.07, -7.50, 0.00, 8.38
4727.00, 9.44, 9.53, 8.03, 0.00, 14.91, -3.93
4737.00, 9.51, 9.41, 7.99, 6.71, -11.89, -3.37
4748.00, 9.48, 9.43, 8.05, -2.80, 2.53, 5.94
4757.00, 9.45, 9.44, 8.04, -3.57, 0.00, 0.00
4767.00, 9.44, 9.42, 8.01, 0.00, -2.22, -2.52
4777.00, 9.43, 9.43, 7.95, 0.00, 0.00, -6.04
4787.00, 9.46, 9.39, 8.03, 2.59, -3.55, 7.19
4797.00, 9.52, 9.50, 8.12, 6.73, 12.13, 10.52
4807.00, 9.43, 9.43, 8.02, -8.44, -6.74, -10.09
4817.00, 9.49, 9.48, 8.02, 5.82, 4.57, 0.00
4827.00, 9.47, 9.43, 8.01, -2.01, -4.36, 0.00
4837.00, 9.46, 9.42, 8.05, 0.00, 0.00, 3.55
4847.00, 9.42, 9.45, 8.02, -3.71, 2.73, -2.29
4857.00, 9.46, 9.24, 8.03, 3.24, -20.67, 0.00
4867.00, 9.51, 9.60, 8.04, 5.64, 35.97, 0.00
4878.00, 9.39, 9.44, 7.98, -12.66, -15.60, -5.75
4888.00, 9.50, 9.44, 8.04, 10.77, 0.00, 5.26
4898.00, 9.46, 9.46, 8.07, -3.95, 0.00, 2.76
4908.00, 9.50, 9.40, 7.96, 3.69, -5.92, -9.88
4919.00, 9.43, 9.47, 8.02, -7.04, 6.61, 6.12
4928.00, 9.50, 9.39, 8.12, 7.82, -7.84, 11.27
4938.00, 9.45, 9.43, 8.04, -4.86, 3.81, -8.64
4948.00, 9.44, 9.43, 8.04, 0.00, 0.00, 0.00
4959.00, 9.44, 9.44, 8.02, 0.00, 0.00, 0.00
4968.00, 9.50, 9.43, 8.00, 5.82, 0.00, -2.95
4978.00, 9.44, 9.46, 8.07, -5.57, 2.55, 7.06
4988.00, 9.44, 9.45, 7.99, 0.00, 0.00, -7.73
4998.00, 9.55, 9.40, 7.84, 10.66, -4.29, -14.38
5008.00, 9.39, 9.46, 8.29, -16.89, 6.60, 50.10
5018.00, 9.55, 9.47, 8.08, 14.79, 0.00, -21.07
5028.00, 9.52, 9.48, 8.14, -2.86, 0.00, 5.81
5038.00, 9.67, 9.63, 8.18, 15.47, 13.80, 3.70
5049.00, 9.70, 9.49, 8.32, 2.83, -13.11, 13.69
5059.00, 9.66, 9.82, 8.32, -4.40, 32.59, 0.00
5069.00, 9.86, 9.80, 8.45, 20.19, 0.00, 12.51
5079.00, 9.79, 9.78, 8.47, -6.52, -2.21, 0.00
5090.00, 9.91, 9.86, 8.39, 10.99, 7.74, -6.85
5099.00, 9.90, 9.83, 8.75, 0.00, -3.09, 39.53
5109.00, 9.94, 9.94, 8.64, 3.51, 10.72, -11.27
5119.00, 10.11, 9.95, 8.69, 17.19, 0.00, 5.29
5130.00, 10.03, 9.99, 8.74, -7.98, 4.07, 4.37
5139.00, 10.02, 10.09, 8.80, 0.00, 10.74, 6.58
5149.00, 10.18, 10.03, 8.81, 15.41, -5.75, 0.00
5159.00, 10.12, 10.09, 8.84, -5.87, 6.14, 3.03
5169.00, 10.14, 10.06, 8.95, 2.35, -2.69, 10.31
5180.00, 10.19, 10.22, 8.95, 4.86, 17.53, 0.00
5189.00, 10.32, 10.12, 8.97, 12.90, -9.94, 2.19
5199.00, 10.18, 10.26, 9.04, -13.65, 13.34, 6.58
5209.00, 10.36, 10.02, 9.05, 17.52, -23.58, 0.00
5220.00, 10.26, 10.51, 8.99, -10.47, 51.59, -6.18
5230.00, 10.39, 10.26, 9.16, 12.54, -23.80, 17.10
5240.00, 10.27, 10.30, 9.17, -10.88, 3.33, 0.00
5249.00, 10.44, 10.29, 9.15, 16.33, 0.00, 0.00
5260.00, 10.36, 10.36, 9.19, -7.70, 6.28, 3.41
5270.00, 10.38, 10.33, 9.26, 2.83, -2.73, 7.94
5279.00, 10.44, 10.40, 9.25, 5.28, 6.50, 0.00
5289.00, 10.45, 10.30, 9.26, 0.00, -9.31, 0.00
5299.00, 10.38, 10.45, 9.30, -6.95, 14.32, 3.53
5310.00, 10.52, 10.47, 9.31, 15.72, 0.00, 0.00
5320.00, 10.37, 10.37, 9.27, -15.03, -9.19, -4.07
5330.00, 10.53, 10.47, 9.37, 16.29, 9.35, 9.54
5339.00, 10.49, 10.46, 9.37, -4.52, 0.00, 0.00
5350.00, 10.51, 10.25, 9.36, 2.77, -22.04, 0.00
5359.00, 10.51, 10.67, 9.42, 0.00, 41.10, 6.05
5370.00, 10.61, 10.49, 9.46, 9.39, -17.17, 3.91
5380.00, 10.43, 10.52, 9.43, -16.84, 3.03, -3.20
5390.00, 10.55, 10.51, 9.45, 11.59, 0.00, 0.00
5401.00, 10.64, 10.54, 9.43, 8.61, 2.81, 0.00
5410.00, 10.51, 10.55, 9.48, -13.63, 0.00, 4.84
5421.00, 10.61, 10.53, 9.52, 9.98, 0.00, 3.97
5431.00, 10.62, 10.60, 9.51, 0.00, 7.07, 0.00
5441.00, 10.53, 10.53, 9.53, -9.29, -8.08, 2.69
5451.00, 10.59, 10.59, 9.50, 5.62, 5.70, -3.29
5460.00, 10.64, 10.59, 9.56, 4.71, 0.00, 6.02
5472.00, 10.49, 10.63, 9.54, -14.47, 4.24, -2.52
5481.00, 10.76, 10.57, 9.56, 30.31, -6.63, 2.84
5490.00, 10.67, 10.61, 9.57, -9.42, 4.07, 0.00
5501.00, 10.57, 10.57, 9.59, -9.45, -3.78, 0.00
5511.00, 10.63, 10.67, 9.55, 5.72, 9.97, -3.77
5521.00, 10.72, 10.66, 9.65, 9.61, 0.00, 11.15
5530.00, 10.61, 10.61, 9.63, -10.42, -5.07, 0.00
5540.00, 10.66, 10.62, 9.60, 5.22, 0.00, -3.54
5551.00, 10.53, 10.67, 9.63, -12.86, 4.58, 3.45
5562.00, 10.84, 10.66, 9.67, 30.65, 0.00, 3.60
5572.00, 10.62, 10.63, 9.61, -20.80, -3.13, -5.91
5582.00, 10.65, 10.64, 9.67, 2.81, 0.00, 6.22
5592.00, 10.67, 10.67, 9.58, 1.98, 2.79, -8.82
5603.00, 10.65, 10.68, 9.74, -1.95, 0.00, 15.02
5612.00, 10.74, 10.71, 9.65, 10.30, 3.10, -9.84
5622.00, 10.63, 10.65, 9.70, -10.50, -5.36, 4.93
5632.00, 10.73, 10.68, 9.67, 9.58, 3.14, -2.65
5642.00, 10.75, 10.68, 9.67, 1.97, 0.00, 0.00
5652.00, 10.64, 10.70, 9.71, -12.17, 2.57, 4.02
5662.00, 10.76, 10.71, 9.70, 11.71, 0.00, 0.00
5672.00, 10.67, 10.71, 9.67, -8.13, 0.00, -3.33
5682.00, 10.70, 10.69, 9.73, 2.45, -2.44, 5.50
5692.00, 10.77, 10.69, 9.74, 7.77, 0.00, 0.00
5701.00, 10.70, 10.73, 9.74, -7.57, 3.55, 0.00
5711.00, 10.68, 10.72, 9.72, 0.00, 0.00, -2.14
5722.00, 10.69, 10.68, 9.75, 0.00, -4.37, 2.67
5732.00, 10.75, 10.73, 9.75, 7.02, 5.31, 0.00
5742.00, 10.77, 10.71, 9.71, 0.00, 0.00, -3.39
5752.00, 10.75, 10.67, 9.79, -2.00, -3.65, 7.39
5762.00, 10.70, 10.82, 9.77, -4.15, 14.60, 0.00
5773.00, 10.69, 10.70, 9.73, 0.00, -11.99, -4.43
5782.00, 10.78, 10.77, 9.81, 9.65, 7.23, 8.35
5792.00, 10.69, 10.69, 9.69, -8.73, -7.62, -10.98
5802.00, 10.75, 10.75, 9.86, 5.47, 5.84, 16.38
5813.00, 10.75, 10.66, 9.78, 0.00, -8.59, -7.46
5822.00, 10.72, 10.83, 9.78, -3.63, 19.38, 0.00
5832.00, 10.75, 10.73, 9.78, 2.73, -9.63, 0.00
5842.00, 10.72, 10.74, 9.79, -2.39, 0.00, 0.00
5852.00, 10.72, 10.74, 9.76, 0.00, 0.00, -2.52
5862.00, 10.83, 10.79, 9.57, 11.95, 5.90, -21.17
5872.00, 10.67, 10.70, 10.00, -15.57, -8.54, 42.56
5882.00, 10.81, 10.63, 9.80, 14.15, -7.04, -19.00
5892.00, 10.71, 10.92, 9.83, -9.81, 29.07, 2.47
5903.00, 10.77, 10.50, 9.78, 5.11, -39.71, -4.69
5913.00, 10.76, 10.92, 9.83, 0.00, 41.45, 5.19
5923.00, 10.67, 10.81, 9.81, -8.84, -10.58, -2.31
5933.00, 10.76, 10.77, 9.76, 9.18, -3.50, -4.98
5944.00, 10.78, 10.77, 9.80, 0.00, 0.00, 4.11
5953.00, 10.72, 10.75, 9.75, -6.89, -2.29, -5.19
5963.00, 10.80, 10.80, 9.89, 7.75, 4.52, 13.96
5973.00, 10.76, 10.77, 9.82, -3.22, -2.79, -7.20
5984.00, 10.68, 10.73, 9.79, -7.69, -3.35, -2.19
6023.00, 10.84, 10.75, 9.79, 15.70, 0.00, -22.44
6033.00, 10.73, 10.75, 9.85, -11.42, 0.00, 6.24
6043.00, 10.73, 10.79, 9.74, 0.00, 4.12, -10.10
6053.00, 10.70, 10.78, 9.89, -3.21, 0.00, 14.39
6063.00, 10.77, 10.79, 9.80, 7.38, 0.00, -9.88
6074.00, 10.79, 10.73, 9.82, 2.09, -5.85, 2.01
6084.00, 10.72, 10.80, 9.83, -7.24, 6.91, 0.00
6094.00, 10.80, 10.74, 9.81, 8.12, -6.12, 0.00
6104.00, 10.70, 10.76, 9.82, -9.80, 2.08, 0.00
6115.00, 10.73, 10.77, 9.77, 2.42, 0.00, -4.80
6124.00, 10.81, 10.75, 9.87, 8.40, -2.75, 9.67
6134.00, 10.74, 10.82, 9.74, -6.25, 6.57, -12.15
6144.00, 10.78, 10.73, 9.91, 3.88, -8.48, 15.88
6155.00, 10.75, 10.82, 9.78, -3.58, 8.55, -12.58
6164.00, 10.77, 10.65, 9.86, 2.59, -17.54, 8.41
6174.00, 10.75, 10.88, 9.83, -2.02, 22.92, -3.10
6184.00, 10.73, 10.75, 9.78, 0.00, -13.01, -5.19
6194.00, 10.81, 10.79, 9.83, 7.71, 4.26, 4.81
6204.00, 10.80, 10.74, 9.86, 0.00, -5.52, 3.09
6214.00, 10.73, 10.50, 9.79, -7.35, -23.41, -6.65
6224.00, 10.78, 11.11, 9.85, 4.72, 60.30, 6.29
6234.00, 10.77, 10.73, 9.84, 0.00, -36.10, 0.00
6244.00, 10.74, 10.79, 9.75, -3.33, 5.65, -9.66
6254.00, 10.81, 10.78, 9.89, 7.12, 0.00, 14.09
6264.00, 10.72, 10.79, 9.85, -8.87, 0.00, -3.64
6274.00, 10.82, 10.78, 9.81, 9.35, 0.00, -3.68
6285.00, 10.72, 10.82, 9.86, -9.00, 3.18, 4.07
6294.00, 10.82, 10.68, 9.80, 10.60, -14.67, -6.36
6304.00, 10.77, 10.86, 9.86, -5.50, 18.08, 6.48
6314.00, 10.69, 10.79, 9.83, -7.17, -6.32, -3.34
6325.00, 10.79, 10.78, 9.59, 9.96, 0.00, -22.97
6334.00, 10.78, 10.79, 10.09, 0.00, 0.00, 53.66
6344.00, 10.74, 10.78, 9.83, -3.74, 0.00, -26.05
6354.00, 10.83, 10.79, 9.84, 8.96, 0.00, 0.00
6364.00, 10.73, 10.78, 9.77, -9.84, 0.00, -7.25
6374.00, 10.81, 10.80, 9.91, 8.16, 2.58, 15.82
6384.00, 10.74, 10.78, 9.85, -6.99, -2.35, -6.51
6393.00, 10.74, 10.79, 9.83, 0.00, 0.00, 0.00
6404.00, 10.81, 10.78, 9.80, 6.27, 0.00, -2.68
6415.00, 10.83, 10.83, 9.84, 2.18, 5.09, 3.87
6425.00, 10.75, 10.75, 9.82, -7.78, -8.12, 0.00
6435.00, 10.79, 10.83, 9.85, 3.87, 8.18, 2.22
6445.00, 10.69, 10.80, 9.87, -10.06, -3.57, 2.55
6456.00, 10.79, 10.75, 9.84, 9.98, -4.66, -3.40
6465.00, 10.79, 10.79, 9.80, 0.00, 4.66, -3.97
6475.00, 10.59, 10.79, 9.87, -19.22, 0.00, 6.43
6485.00, 11.00, 10.81, 9.84, 39.74, 0.00, -2.52
6496.00, 10.77, 10.79, 9.82, -23.30, 0.00, 0.00
6505.00, 10.71, 10.81, 9.71, -6.14, 0.00, -11.87
6515.00, 10.83, 10.77, 10.00, 11.51, -4.15, 28.67
6525.00, 10.73, 10.66, 9.83, -9.42, -10.39, -16.50
6535.00, 10.82, 10.93, 9.77, 8.68, 26.01, -6.51
6545.00, 10.66, 10.81, 9.90, -17.80, -12.77, 13.76
6555.00, 10.78, 10.78, 9.88, 12.39, -2.24, 0.00
6565.00, 10.79, 10.82, 9.86, 0.00, 3.32, -2.11
6575.00, 10.85, 10.76, 9.84, 5.87, -5.55, 0.00
6586.00, 10.73, 10.83, 9.85, -11.50, 6.55, 0.00
6596.00, 10.75, 10.77, 9.80, 2.15, -6.15, -4.80
6606.00, 10.80, 10.77, 9.84, 4.61, 0.00, 4.03
6616.00, 10.74, 10.83, 9.84, -6.01, 6.15, 0.00
6627.00, 10.75, 10.76, 9.88, 0.00, -7.37, 4.49
6636.00, 10.78, 10.80, 9.76, 2.85, 4.92, -13.20
6646.00, 10.78, 10.79, 9.92, 0.00, 0.00, 16.52
6656.00, 10.83, 10.82, 9.83, 4.84, 2.99, -9.02
6667.00, 10.72, 10.75, 9.85, -10.09, -6.76, 2.08
6676.00, 10.77, 10.80, 9.89, 4.82, 5.20, 4.69
6686.00, 10.75, 10.78, 9.80, 0.00, -2.21, -8.87
6696.00, 10.80, 10.80, 9.88, 5.42, 2.16, 7.45
6706.00, 10.80, 10.81, 9.85, 0.00, 0.00, -2.69
6716.00, 10.75, 10.78, 9.80, -5.50, -3.24, -5.52
6726.00, 10.83, 10.82, 9.88, 7.40, 4.19, 8.20
6736.00, 10.74, 10.77, 9.84, -8.50, -4.48, -3.66
6746.00, 10.79, 10.81, 9.86, 5.50, 3.50, 0.00
6756.00, 10.84, 10.82, 9.82, 4.58, 0.00, -4.48
6766.00, 10.76, 10.79, 9.88, -7.75, -2.88, 6.30
6776.00, 10.72, 10.77, 9.86, -3.32, 0.00, -2.18
6786.00, 10.83, 10.81, 9.84, 10.61, 3.50, 0.00
6797.00, 10.79, 10.79, 9.78, -4.00, 0.00, -6.08
6806.00, 10.70, 10.83, 9.92, -10.47, 4.65, 15.34
6816.00, 10.79, 10.76, 9.87, 8.92, -6.78, -4.91
6826.00, 10.81, 10.79, 9.82, 0.00, 2.71, -5.11
6837.00, 10.80, 10.84, 9.81, 0.00, 5.15, 0.00
6846.00, 10.79, 10.76, 9.91, 0.00, -8.47, 10.69
6856.00, 10.77, 10.80, 9.88, 0.00, 4.14, -2.36
6866.00, 10.72, 10.82, 9.86, -4.56, 0.00, -2.75
6876.00, 10.83, 10.77, 9.84, 10.61, -4.34, -1.94
6886.00, 10.79, 10.80, 9.78, -4.74, 2.94, -5.76
6896.00, 10.69, 10.81, 9.93, -10.10, 0.00, 15.09
6906.00, 10.79, 10.81, 9.84, 9.40, 0.00, -8.39
6916.00, 10.84, 10.77, 9.87, 5.13, -3.54, 2.86
6927.00, 10.78, 10.78, 9.82, -6.14, 0.00, -5.51
6937.00, 10.73, 10.82, 9.89, -4.60, 3.72, 7.38
6947.00, 10.82, 10.68, 9.86, 8.56, -13.48, -3.43
6957.00, 10.75, 10.95, 9.81, -6.95, 26.89, -4.50
6968.00, 10.75, 10.78, 9.89, 0.00, -16.58, 7.07
6977.00, 10.81, 10.81, 9.85, 5.88, 2.49, -3.72
6987.00, 10.75, 10.80, 9.82, -5.76, 0.00, -2.82
6997.00, 10.86, 10.83, 9.87, 10.65, 2.76, 4.74
7008.00, 10.70, 10.79, 9.81, -15.46, -4.09, -5.65
7017.00, 10.79, 10.78, 9.94, 10.13, 0.00, 13.72
7027.00, 10.83, 10.83, 9.78, 3.60, 5.30, -15.47
7037.00, 10.73, 10.74, 9.91, -9.45, -8.92, 12.91
7047.00, 10.80, 10.86, 9.81, 6.87, 11.52, -9.33
7057.00, 10.78, 10.81, 9.90, -2.81, -5.24, 9.00
7067.00, 10.85, 10.80, 9.85, 7.69, 0.00, -5.06
7077.00, 10.70, 10.85, 9.87, -14.40, 4.35, 0.00
7087.00, 10.80, 10.77, 9.87, 9.87, -7.58, 0.00
7098.00, 10.75, 10.84, 9.86, -5.59, 6.98, 0.00
7108.00, 10.84, 10.76, 9.87, 8.97, -8.14, 0.00
7118.00, 10.72, 10.85, 9.86, -11.70, 9.45, 0.00
7128.00, 10.79, 10.81, 9.90, 7.49, -4.40, 3.82
7139.00, 10.82, 10.76, 9.84, 3.21, -4.72, -5.34
7148.00, 10.66, 10.82, 9.79, -17.33, 5.79, -5.81
7158.00, 10.82, 10.83, 9.91, 15.56, 0.00, 11.77
7168.00, 10.75, 10.78, 9.88, -7.36, -4.88, -2.71
7179.00, 10.79, 10.81, 9.88, 4.34, 2.26, 0.00
7188.00, 10.80, 10.85, 9.86, 0.00, 4.31, 0.00
7198.00, 10.71, 10.76, 9.86, -8.39, -8.15, 0.00
7208.00, 10.85, 10.82, 9.86, 13.50, 5.90, 0.00
7218.00, 10.72, 10.79, 9.83, -12.93, -3.07, -2.79
7228.00, 10.82, 10.60, 9.90, 11.00, -20.12, 7.58
7238.00, 10.77, 11.03, 9.84, -4.60, 43.71, -6.65
7248.00, 10.86, 10.84, 9.90, 8.50, -18.10, 5.91
7258.00, 10.70, 10.82, 9.83, -14.93, 0.00, -6.06
7268.00, 10.80, 10.76, 9.90, 10.00, -7.00, 7.58
7278.00, 10.75, 10.86, 9.88, -4.72, 9.86, -2.51
7288.00, 10.88, 10.78, 9.82, 13.17, -7.80, -5.64
7298.00, 10.75, 10.80, 9.89, -13.01, 2.10, 6.69
7309.00, 10.79, 10.82, 9.85, 3.87, 2.17, -3.89
7318.00, 10.73, 10.80, 9.88, -6.09, -2.71, 3.66
7328.00, 10.85, 10.81, 9.80, 10.90, 0.00, -8.47
7338.00, 10.79, 10.81, 9.93, -5.27, 0.00, 13.59
7349.00, 10.70, 10.82, 9.85, -9.24, 0.00, -8.04
7358.00, 10.66, 10.83, 9.91, -4.40, 0.00, 6.88
7368.00, 10.93, 10.79, 9.82, 27.44, -3.91, -9.06
7378.00, 10.80, 10.82, 9.91, -12.62, 2.59, 7.93
7388.00, 10.77, 10.77, 9.79, -3.12, -4.74, -11.45
7398.00, 10.79, 10.83, 9.90, 2.33, 5.81, 11.42
7408.00, 10.81, 10.85, 9.87, 0.00, 2.22, -2.98
7418.00, 10.83, 10.77, 9.86, 0.00, -7.47, 0.00
7428.00, 10.75, 10.85, 9.88, -8.04, 7.81, 2.24
7439.00, 10.81, 10.73, 9.86, 6.27, -11.21, 0.00
7449.00, 10.80, 10.85, 9.90, 0.00, 12.15, 3.40
7459.00, 10.72, 10.82, 9.86, -7.85, -2.82, -3.70
7469.00, 10.86, 10.81, 9.87, 13.93, 0.00, 0.00
7480.00, 10.71, 10.82, 9.85, -14.54, 0.00, 0.00
7489.00, 10.88, 10.80, 9.82, 19.21, 0.00, -3.65
7499.00, 10.76, 10.83, 9.89, -12.12, 2.23, 7.01
7508.00, 10.75, 10.81, 9.90, 0.00, 0.00, 0.00
7520.00, 10.80, 10.82, 9.87, 4.09, 0.00, -2.83
7529.00, 10.85, 10.83, 9.82, 5.59, 0.00, -5.34
7539.00, 10.78, 10.81, 9.90, -6.34, 0.00, 7.83
7549.00, 10.74, 10.87, 9.84, -4.21, 5.67, -6.08
7559.00, 10.81, 10.76, 9.87, 6.70, -10.20, 2.85
7569.00, 10.79, 10.84, 9.91, 0.00, 8.27, 4.86
7579.00, 10.79, 10.76, 9.84, 0.00, -7.56, -7.36
7589.00, 10.83, 10.88, 9.82, 3.29, 11.12, 0.00
7599.00, 10.80, 10.82, 9.95, -2.56, -5.86, 13.21
7610.00, 10.71, 10.83, 9.84, -8.92, 0.00, -10.32
7620.00, 10.78, 10.81, 9.90, 6.78, 0.00, 5.96
7630.00, 10.85, 10.85, 9.89, 7.25, 3.59, 0.00
7640.00, 10.72, 10.80, 9.87, -12.14, -4.51, 0.00
7651.00, 10.85, 10.83, 9.83, 11.86, 2.69, -4.24
7660.00, 10.80, 10.80, 9.93, -5.12, -2.66, 11.01
7670.00, 10.83, 10.85, 9.84, 3.68, 5.02, -9.10
7680.00, 10.75, 10.78, 9.91, -7.85, -6.69, 6.81
7691.00, 10.81, 10.86, 9.87, 5.45, 7.44, -4.11
7700.00, 10.70, 10.80, 9.89, -11.66, -6.22, 0.00
7710.00, 10.87, 10.81, 9.85, 16.62, 0.00, -3.43
7720.00, 10.77, 10.80, 9.90, -10.09, 0.00, 4.35
7730.00, 10.72, 10.88, 9.86, -4.08, 7.32, -3.20
7740.00, 10.84, 10.81, 9.93, 12.15, -7.03, 7.12
7750.00, 10.83, 10.80, 9.80, 0.00, 0.00, -13.07
7760.00, 10.75, 10.86, 9.97, -8.52, 5.40, 17.22
7770.00, 10.77, 10.79, 9.80, 2.53, -6.78, -17.08
7780.00, 10.89, 10.84, 9.93, 12.83, 5.98, 14.17
7790.00, 10.70, 10.81, 9.93, -19.49, -3.35, 0.00
7800.00, 10.82, 10.84, 9.89, 11.97, 2.63, -4.07
7810.00, 10.79, 10.82, 9.89, -3.44, 0.00, 0.00
7821.00, 10.85, 10.86, 9.88, 5.57, 3.61, 0.00
7830.00, 10.72, 10.77, 9.89, -13.47, -9.79, 0.00
7840.00, 10.87, 10.88, 9.90, 14.36, 10.62, 0.00
7850.00, 10.82, 10.78, 9.89, -4.47, -9.02, 0.00
7861.00, 10.75, 10.82, 9.86, -6.26, 3.90, -2.89
7870.00, 10.79, 10.84, 9.92, 3.68, 0.00, 6.13
7880.00, 10.80, 10.81, 9.87, 0.00, -3.32, -4.79
7889.00, 10.79, 10.82, 9.92, 0.00, 0.00, 5.63
7900.00, 10.81, 10.82, 9.86, 0.00, 0.00, -5.68
7910.00, 10.76, 10.86, 9.93, -4.70, 3.64, 7.50
7920.00, 10.85, 10.79, 9.85, 8.49, -6.65, -8.47
7930.00, 10.71, 10.85, 9.94, -13.51, 6.22, 8.55
7940.00, 10.90, 10.78, 9.66, 19.07, -7.20, -27.82
7951.00, 10.75, 10.83, 10.10, -15.12, 5.06, 43.98
7961.00, 10.84, 10.83, 9.89, 9.09, 0.00, -20.67
7971.00, 10.78, 10.80, 9.90, -6.39, -2.64, 0.00
7981.00, 10.75, 10.88, 9.89, -2.98, 7.34, 0.00
7992.00, 10.82, 10.77, 9.90, 7.10, -9.83, 0.00
8001.00, 10.83, 10.84, 9.94, 0.00, 6.74, 4.40
8011.00, 10.80, 10.82, 9.86, -2.53, 0.00, -8.12
8021.00, 10.73, 10.87, 9.94, -6.68, 4.83, 8.16
8032.00, 10.82, 10.73, 9.89, 8.30, -12.82, -5.20
8041.00, 10.80, 10.93, 9.87, -2.27, 20.86, -2.57
8051.00, 10.84, 10.72, 9.93, 4.13, -21.08, 6.24
8061.00, 10.76, 10.91, 9.90, -7.46, 18.19, -2.73
