4048.00, 10.82, 10.99, 10.21, 4.98, 9.99, 9.61
4059.00, 10.88, 10.98, 10.41, 6.42, 0.00, 21.26
4069.00, 11.00, 11.05, 10.47, 11.94, 6.52, 5.72
4079.00, 11.04, 11.10, 10.57, 3.72, 5.01, 9.24
4089.00, 11.10, 11.14, 10.67, 5.60, 4.22, 10.66
4100.00, 11.18, 11.21, 10.75, 8.31, 6.80, 7.56
4110.00, 11.15, 11.18, 10.82, -2.92, -2.61, 6.62
4120.00, 11.19, 11.25, 10.85, 3.75, 5.90, 2.62
4130.00, 11.28, 11.29, 10.98, 9.47, 4.71, 13.14
4141.00, 11.33, 11.35, 10.97, 4.34, 5.17, 0.00
4150.00, 11.32, 11.33, 11.03, 0.00, 0.00, 5.92
4160.00, 11.31, 11.28, 11.11, 0.00, -5.45, 7.87
4170.00, 11.35, 11.46, 11.09, 4.54, 18.27, 0.00
4181.00, 11.44, 11.37, 11.20, 8.75, -8.78, 10.52
4191.00, 11.48, 11.44, 11.19, 3.48, 7.21, 0.00
4200.00, 11.40, 11.42, 11.22, -7.53, -2.15, 3.16
4210.00, 11.50, 11.50, 11.22, 9.24, 7.28, 0.00
4220.00, 11.48, 11.45, 11.31, -2.08, -5.16, 9.18
4230.00, 11.45, 11.50, 11.26, -2.98, 6.06, -4.86
4240.00, 11.53, 11.47, 11.35, 7.59, -3.18, 8.43
4250.00, 11.56, 11.51, 11.16, 3.15, 3.81, -18.63
4260.00, 11.48, 11.45, 11.51, -8.09, -6.33, 35.05
4271.00, 11.59, 11.59, 11.39, 11.80, 15.06, -11.74
4280.00, 11.61, 11.56, 11.36, 2.12, -3.76, -3.23
4290.00, 11.57, 11.54, 11.42, -3.97, 0.00, 6.37
4300.00, 11.53, 11.52, 11.38, -4.22, -2.57, -4.33
4311.00, 11.62, 11.59, 11.45, 8.53, 6.94, 7.36
4320.00, 11.62, 11.44, 11.40, 0.00, -15.25, -5.06
4330.00, 11.62, 11.63, 11.43, 0.00, 20.00, 2.61
4340.00, 11.52, 11.57, 11.40, -9.83, -5.99, -2.54
4351.00, 11.63, 11.58, 11.40, 11.00, 0.00, 0.00
4360.00, 11.71, 11.52, 11.49, 7.99, -6.61, 9.21
4370.00, 11.56, 11.57, 11.49, -14.16, 5.14, 0.00
4380.00, 11.65, 11.57, 11.42, 8.70, 0.00, -7.13
4390.00, 11.61, 11.55, 11.50, -4.57, -2.11, 8.21
4401.00, 11.62, 11.58, 11.42, 0.00, 3.15, -8.72
4410.00, 11.65, 11.57, 11.50, 2.90, 0.00, 8.93
4420.00, 11.67, 11.50, 11.45, 0.00, -7.62, -5.86
4430.00, 11.60, 11.65, 11.35, -6.38, 15.16, -9.55
4441.00, 11.66, 11.55, 11.61, 5.88, -8.94, 25.72
4451.00, 11.67, 11.52, 11.51, 0.00, -2.96, -9.48
4461.00, 11.68, 11.64, 11.44, 0.00, 11.79, -6.71
4471.00, 11.68, 11.57, 11.52, 0.00, -7.45, 7.79
4482.00, 11.61, 11.57, 11.45, -6.38, 0.00, -7.01
4491.00, 11.66, 11.57, 11.52, 5.17, 0.00, 7.21
4501.00, 11.66, 11.59, 11.44, 0.00, 0.00, -7.99
4511.00, 11.73, 11.55, 11.51, 7.00, -3.47, 6.75
4522.00, 11.66, 11.59, 11.44, -7.18, 4.25, -6.99
4531.00, 11.66, 11.58, 11.52, 0.00, 0.00, 8.52
4541.00, 11.62, 11.48, 11.47, -3.60, -10.10, -4.72
4551.00, 11.72, 11.62, 11.44, 8.76, 13.22, -3.42
4561.00, 11.59, 11.57, 11.52, -11.82, -4.64, 7.58
4572.00, 11.76, 11.57, 11.50, 17.01, 0.00, -2.02
4581.00, 11.67, 11.55, 11.47, -9.20, -2.37, -2.32
4591.00, 11.62, 11.59, 11.49, -5.17, 4.28, 0.00
4601.00, 11.74, 11.58, 11.47, 11.42, 0.00, 0.00
4612.00, 11.62, 11.55, 11.43, -11.40, -2.54, -4.47
4622.00, 11.66, 11.58, 11.51, 4.03, 2.92, 8.31
4632.00, 11.67, 11.59, 11.45, 0.00, 0.00, -6.26
4642.00, 11.70, 11.58, 11.47, 3.07, 0.00, 0.00
4653.00, 11.70, 11.54, 11.46, 0.00, -4.48, 0.00
4662.00, 11.63, 11.45, 11.52, -7.45, -9.38, 5.94
4672.00, 11.79, 11.73, 11.47, 16.06, 28.62, -4.78
4682.00, 11.63, 11.58, 11.47, -14.68, -14.50, 0.00
4693.00, 11.67, 11.57, 11.41, 3.58, 0.00, -6.52
4702.00, 11.66, 11.58, 11.47, 0.00, 0.00, 6.69
4712.00, 11.70, 11.57, 11.50, 3.42, 0.00, 2.12
4722.00, 11.68, 11.55, 11.43, 0.00, -2.44, -6.26
4732.00, 11.68, 11.60, 11.47, 0.00, 5.41, 3.99
4743.00, 11.52, 11.56, 11.50, -16.56, -4.25, 2.92
4753.00, 11.89, 11.55, 11.46, 36.94, 0.00, -4.17
4762.00, 11.64, 11.62, 11.43, -24.94, 6.49, -2.85
4772.00, 11.71, 11.56, 11.52, 6.80, -6.08, 9.12
4783.00, 11.64, 11.52, 11.47, -6.51, -4.31, -5.96
4793.00, 11.69, 11.63, 11.45, 4.56, 11.88, 0.00
4803.00, 11.71, 11.61, 11.50, 0.00, -2.46, 5.26
4813.00, 11.68, 11.58, 11.44, -3.07, -3.00, -5.89
4824.00, 11.63, 11.57, 11.48, -4.56, 0.00, 4.01
4834.00, 11.79, 11.58, 11.47, 15.84, 0.00, 0.00
4843.00, 11.65, 11.58, 11.47, -13.36, 0.00, 0.00
4853.00, 11.64, 11.60, 11.51, 0.00, 0.00, 4.04
4864.00, 11.53, 11.58, 11.49, -10.87, -2.14, -1.99
4874.00, 11.92, 11.58, 11.47, 38.87, 0.00, -2.34
4884.00, 11.63, 11.62, 11.45, -28.22, 4.20, -1.98
4894.00, 11.70, 11.54, 11.51, 6.79, -7.64, 6.01
4903.00, 11.67, 11.52, 11.48, -3.23, -1.99, -3.22
4914.00, 11.71, 11.48, 11.49, 3.60, -4.53, 0.00
4924.00, 11.67, 11.75, 11.48, -3.69, 27.39, 0.00
4934.00, 11.66, 11.57, 11.47, 0.00, -16.75, 0.00
4944.00, 11.71, 11.61, 11.26, 4.50, 3.85, -20.50
4955.00, 11.72, 11.55, 11.71, 0.00, -5.70, 45.27
4965.00, 11.67, 11.57, 11.42, -4.40, 0.00, -28.11
4975.00, 11.74, 11.62, 11.57, 6.55, 5.03, 14.83
4985.00, 11.65, 11.57, 11.48, -7.95, -4.15, -8.03
4996.00, 11.66, 11.58, 11.47, 0.00, 0.00, 0.00
5006.00, 11.69, 11.55, 11.45, 3.09, -2.45, -2.12
5016.00, 11.68, 11.58, 11.51, 0.00, 2.42, 5.41
5026.00, 11.68, 11.59, 11.41, 0.00, 0.00, -9.80
5037.00, 11.72, 11.43, 11.54, 4.54, -15.39, 12.24
5047.00, 11.73, 11.74, 11.43, 0.00, 30.74, -10.68
5057.00, 11.63, 11.59, 11.52, -9.13, -13.90, 8.67
5067.00, 11.74, 11.56, 11.48, 10.21, -2.89, -3.38
5078.00, 11.63, 11.57, 11.45, -11.12, 0.00, -2.99
5088.00, 11.75, 11.62, 11.48, 11.64, 4.66, 3.40
5098.00, 11.64, 11.55, 11.43, -10.62, -6.75, -5.13
5108.00, 11.71, 11.63, 11.51, 7.25, 7.25, 7.33
5117.00, 11.64, 11.55, 11.46, -7.30, -7.45, -4.27
5128.00, 11.73, 11.58, 11.46, 9.30, 2.77, 0.00
5138.00, 11.66, 11.25, 11.47, -7.05, -32.30, 0.00
5148.00, 11.75, 11.87, 11.46, 8.01, 61.36, 0.00
5158.00, 11.67, 11.63, 11.40, -7.28, -22.88, -5.89
5169.00, 11.65, 11.63, 11.48, 0.00, 0.00, 8.13
5179.00, 11.69, 11.59, 11.51, 3.54, -4.20, 2.42
5189.00, 11.68, 11.54, 11.50, 0.00, -4.24, 0.00
5199.00, 11.70, 11.57, 11.51, 2.27, 2.86, 0.00
5210.00, 11.68, 11.60, 11.38, 0.00, 2.33, -12.63
5220.00, 11.74, 11.47, 11.47, 5.38, -11.84, 7.92
5230.00, 11.64, 11.70, 11.56, -9.77, 23.36, 9.26
5240.00, 11.69, 11.63, 11.44, 4.88, -7.64, -12.31
5251.00, 11.72, 11.54, 11.51, 2.75, -8.59, 7.00
5261.00, 11.71, 11.62, 11.47, 0.00, 7.68, -3.44
5271.00, 11.65, 11.59, 11.48, -5.65, -2.88, 0.00
5281.00, 11.69, 11.58, 11.48, 3.49, 0.00, 0.00
5292.00, 11.67, 11.57, 11.31, -2.28, 0.00, -16.77
5302.00, 11.76, 11.55, 11.66, 8.89, -1.99, 34.43
5312.00, 11.68, 11.59, 11.44, -6.85, 4.10, -21.83
5322.00, 11.63, 11.51, 11.51, -5.00, -8.12, 7.44
5333.00, 11.68, 11.65, 11.46, 4.45, 13.59, -5.37
5343.00, 11.72, 11.61, 11.50, 4.10, -3.53, 4.23
5353.00, 11.74, 11.53, 11.49, 2.28, -8.13, 0.00
5362.00, 11.65, 11.54, 11.46, -9.76, 0.00, -2.25
5372.00, 11.71, 11.62, 11.28, 5.91, 7.40, -17.72
5383.00, 11.71, 11.59, 11.69, 0.00, -2.86, 40.30
5393.00, 11.66, 11.59, 11.32, -5.04, 0.00, -37.52
5403.00, 11.62, 11.59, 11.63, -3.67, 0.00, 29.63
5413.00, 11.75, 11.62, 11.52, 12.32, 2.86, -10.45
5424.00, 11.72, 11.55, 11.45, -2.87, -6.74, -7.01
5434.00, 11.72, 11.63, 11.47, 0.00, 8.16, 2.17
5444.00, 11.64, 11.55, 11.52, -7.76, -7.66, 5.38
5454.00, 11.75, 11.52, 11.48, 9.76, -2.87, -4.25
5465.00, 11.64, 11.65, 11.47, -10.20, 13.03, 0.00
5475.00, 11.70, 11.62, 11.44, 5.43, -3.09, -3.13
5485.00, 11.76, 11.58, 11.28, 5.61, -3.80, -14.82
5495.00, 11.64, 11.54, 11.73, -11.41, -4.25, 43.75
5506.00, 11.68, 11.59, 11.39, 3.12, 5.44, -32.17
5516.00, 11.74, 11.62, 11.55, 6.84, 2.53, 15.44
5526.00, 11.70, 11.54, 11.42, -4.52, -8.08, -12.68
5536.00, 11.74, 11.60, 11.56, 4.14, 5.87, 13.73
5547.00, 11.70, 11.63, 11.45, -4.07, 3.55, -10.99
5557.00, 11.66, 11.53, 11.53, -4.07, -10.36, 7.43
5567.00, 11.71, 11.61, 11.45, 4.86, 8.08, -8.03
5577.00, 11.73, 11.58, 11.53, 0.00, -2.94, 8.24
5588.00, 11.67, 11.54, 11.49, -5.71, -4.14, -3.85
5598.00, 11.79, 11.65, 11.47, 12.23, 10.84, 0.00
5608.00, 11.70, 11.63, 11.46, -8.74, 0.00, 0.00
5618.00, 11.70, 11.53, 11.50, 0.00, -9.92, 3.94
5628.00, 11.72, 11.40, 11.50, 2.21, -12.46, 0.00
5639.00, 11.65, 11.85, 11.47, -6.78, 45.26, -2.78
5649.00, 11.69, 11.50, 11.41, 3.54, -33.46, -5.56
5659.00, 11.74, 11.64, 11.56, 4.58, 13.66, 14.61
5669.00, 11.71, 11.59, 11.48, -2.74, -4.86, -7.62
5680.00, 11.57, 11.63, 11.47, -13.66, 3.10, 0.00
5690.00, 11.82, 11.59, 11.48, 24.44, -3.39, 0.00
5700.00, 11.78, 11.56, 11.42, -4.38, -3.34, -5.65
5710.00, 11.72, 11.64, 11.54, -6.07, 8.18, 11.80
5721.00, 11.63, 11.55, 11.44, -8.15, -9.01, -9.65
5731.00, 11.72, 11.59, 11.43, 8.16, 4.54, 0.00
5741.00, 11.66, 11.60, 11.53, -5.18, 0.00, 9.62
5751.00, 11.81, 11.60, 11.52, 14.38, 0.00, 0.00
5762.00, 11.67, 11.58, 11.47, -14.54, 0.00, -4.33
5772.00, 11.75, 11.63, 11.40, 8.65, 5.12, -7.29
5782.00, 11.65, 11.56, 11.55, -9.49, -6.97, 14.01
5792.00, 11.73, 11.54, 11.48, 7.65, -2.20, -6.54
5803.00, 11.73, 11.49, 11.46, 0.00, -4.71, -2.25
5813.00, 11.69, 11.76, 11.43, -4.60, 26.98, -3.12
5823.00, 11.73, 11.59, 11.55, 3.90, -16.74, 12.26
5833.00, 11.70, 11.60, 11.39, -2.21, 0.00, -15.23
5844.00, 11.66, 11.60, 11.58, -3.83, 0.00, 17.37
5854.00, 11.77, 11.63, 11.48, 10.76, 2.48, -9.57
5864.00, 11.72, 11.54, 11.44, -5.15, -8.54, -4.03
5874.00, 11.74, 11.64, 11.37, 2.81, 9.99, -7.01
5884.00, 11.68, 11.57, 11.62, -6.56, -6.60, 24.15
5895.00, 11.73, 11.61, 11.48, 5.48, 3.73, -14.39
5905.00, 11.75, 11.56, 11.52, 2.29, -5.03, 4.36
5915.00, 11.62, 11.65, 11.46, -13.00, 8.65, -6.25
5925.00, 11.75, 11.50, 11.52, 13.15, -13.91, 6.45
5936.00, 11.72, 11.64, 11.47, -3.22, 13.66, -5.72
5946.00, 11.73, 11.61, 11.53, 0.00, -3.55, 6.19
5956.00, 11.78, 11.59, 11.49, 4.95, -1.94, -3.43
5966.00, 11.66, 11.54, 11.48, -11.94, -4.57, 0.00
5977.00, 11.74, 11.48, 11.48, 8.18, -6.45, 0.00
5987.00, 11.68, 11.77, 11.50, -5.34, 27.97, 1.96
5997.00, 11.74, 11.62, 11.53, 5.97, -14.36, 3.55
6007.00, 11.75, 11.55, 11.31, 0.00, -7.19, -21.73
6018.00, 11.60, 11.60, 11.54, -15.03, 4.96, 22.77
6028.00, 11.58, 11.42, 11.42, -2.55, -17.55, -12.28
6038.00, 11.45, 11.32, 11.25, -12.90, -9.91, -16.28
6048.00, 11.34, 11.35, 11.09, -10.13, 3.34, -15.46
6059.00, 11.26, 11.21, 11.08, -7.90, -14.28, 0.00
6069.00, 11.13, 11.12, 10.96, -12.90, -9.15, -11.63
6079.00, 11.10, 11.04, 10.82, -3.27, -7.53, -14.07
6088.00, 10.93, 10.96, 10.80, -17.13, -7.66, 0.00
6098.00, 10.91, 10.88, 10.65, 0.00, -8.58, -15.27
6109.00, 10.74, 10.80, 10.55, -17.87, -8.05, -9.70
6118.00, 10.69, 10.65, 10.49, -5.28, -15.07, -6.57
6128.00, 10.50, 10.73, 10.43, -19.18, 8.08, -5.48
6138.00, 10.50, 10.54, 10.27, 0.00, -19.51, -16.56
6148.00, 10.47, 10.48, 10.25, -3.30, -5.96, 0.00
6158.00, 10.24, 10.42, 10.13, -22.40, -6.62, -12.23
6168.00, 10.24, 10.32, 10.04, 0.00, -9.04, -9.49
6178.00, 10.10, 10.29, 9.94, -14.26, -2.73, -9.06
6189.00, 10.01, 10.16, 9.78, -9.02, -13.63, -16.42
6198.00, 9.87, 10.11, 9.86, -15.11, -5.58, 8.87
6208.00, 9.82, 9.99, 9.69, -4.34, -10.91, -16.63
6217.00, 9.81, 9.98, 9.59, 0.00, 0.00, -10.53
6229.00, 9.63, 9.85, 9.53, -16.62, -12.94, -5.56
6238.00, 9.50, 9.79, 9.38, -14.62, -6.56, -16.16
6247.00, 9.48, 9.77, 9.37, -2.05, -2.07, 0.00
6257.00, 9.42, 9.55, 9.22, -5.32, -21.16, -14.08
6267.00, 9.30, 9.66, 9.18, -11.94, 11.21, -4.61
6277.00, 9.16, 9.42, 9.11, -15.68, -26.39, -7.85
6287.00, 9.15, 9.51, 8.93, 0.00, 9.39, -16.71
6297.00, 8.98, 9.34, 9.00, -17.19, -17.01, 6.50
6307.00, 8.92, 9.30, 8.84, -6.00, -3.67, -16.43
6317.00, 8.89, 9.16, 8.78, -2.99, -14.96, -6.23
6327.00, 8.82, 9.15, 8.68, -6.41, 0.00, -9.79
6337.00, 8.54, 9.05, 8.60, -27.98, -9.92, -7.32
6347.00, 8.71, 9.03, 8.48, 17.34, -2.15, -12.17
6358.00, 8.47, 8.92, 8.43, -22.00, -10.50, -5.02
6367.00, 8.53, 8.80, 8.37, 6.35, -13.09, -6.74
6377.00, 8.32, 8.79, 8.24, -21.06, 0.00, -12.19
6387.00, 8.24, 8.69, 8.27, -7.67, -9.09, 2.55
6397.00, 8.19, 8.64, 8.13, -4.92, -5.59, -13.48
6407.00, 8.11, 8.60, 7.95, -9.16, -4.29, -19.55
6417.00, 8.01, 8.52, 8.05, -8.95, -7.63, 9.45
6427.00, 7.95, 8.38, 7.86, -5.95, -13.09, -18.60
6437.00, 7.89, 8.38, 7.85, -6.31, 0.00, 0.00
6447.00, 7.75, 8.10, 7.70, -15.14, -29.59, -16.44
6457.00, 7.71, 8.40, 7.66, -3.31, 30.17, -3.40
6467.00, 7.69, 7.97, 7.58, -2.66, -41.10, -7.90
6477.00, 7.52, 8.23, 7.54, -16.55, 24.56, -3.67
6488.00, 7.46, 8.03, 7.43, -5.70, -20.17, -10.96
6498.00, 7.39, 7.92, 7.35, -6.46, -10.48, -8.03
6508.00, 7.35, 7.85, 7.27, -3.64, -7.22, -7.91
6518.00, 7.17, 7.83, 7.21, -17.88, 0.00, -6.22
6529.00, 7.21, 7.72, 7.09, 3.64, -11.51, -10.91
6538.00, 7.03, 7.70, 7.01, -19.26, 0.00, -8.76
6548.00, 7.01, 7.61, 7.07, 0.00, -9.23, 5.29
6558.00, 6.99, 7.50, 6.91, -2.26, -10.45, -15.35
6569.00, 6.86, 7.47, 6.84, -12.82, -3.43, -6.48
6578.00, 6.80, 7.40, 6.78, -6.43, -6.88, -6.84
6588.00, 6.62, 7.37, 6.70, -16.86, -2.96, -7.44
6598.00, 6.69, 7.23, 6.60, 6.97, -13.56, -10.55
6608.00, 6.62, 7.21, 6.59, -7.23, -1.94, 0.00
6618.00, 6.42, 7.13, 6.47, -20.65, -8.98, -12.61
6628.00, 6.40, 7.11, 6.46, 0.00, -2.42, 0.00
6638.00, 6.41, 6.98, 6.35, 0.00, -12.47, -10.44
6648.00, 6.28, 6.95, 6.25, -12.75, -3.23, -9.39
6659.00, 6.21, 6.88, 6.21, -6.51, -6.21, -3.94
6669.00, 6.16, 6.82, 6.18, -5.38, -6.56, -2.94
6679.00, 6.06, 6.75, 6.07, -9.58, -6.12, -10.82
6689.00, 5.94, 6.70, 5.97, -11.97, -4.89, -10.30
6700.00, 5.95, 6.62, 5.93, 0.00, -7.91, -3.26
6709.00, 5.85, 6.55, 5.92, -11.03, -8.07, 0.00
6719.00, 5.85, 6.54, 5.80, 0.00, 0.00, -11.83
6729.00, 5.70, 6.40, 5.71, -14.72, -13.34, -9.22
6740.00, 5.64, 6.32, 5.67, -5.26, -7.84, -4.15
6749.00, 5.57, 6.41, 5.65, -7.63, 10.32, 0.00
6759.00, 5.53, 6.25, 5.55, -4.48, -15.82, -10.14
6768.00, 5.52, 6.10, 5.45, 0.00, -15.18, -9.96
6779.00, 5.38, 6.22, 5.42, -12.60, 11.15, -2.62
6789.00, 5.23, 5.97, 5.39, -16.40, -26.93, -3.12
6798.00, 5.38, 6.07, 5.25, 14.93, 10.26, -14.27
6808.00, 5.14, 5.99, 5.27, -22.31, -7.43, 2.52
6819.00, 5.17, 5.85, 5.13, 3.03, -13.37, -13.92
6829.00, 5.04, 5.87, 5.13, -14.50, 2.21, 0.00
6838.00, 5.01, 5.75, 5.05, -3.51, -12.47, -7.81
6848.00, 4.96, 5.70, 4.99, -4.77, -4.55, -6.44
6858.00, 4.90, 5.66, 4.91, -5.52, -4.16, -7.46
6869.00, 4.83, 5.60, 4.78, -6.75, -5.87, -12.58
6879.00, 4.75, 5.48, 4.80, -8.50, -12.17, 0.00
6889.00, 4.66, 5.52, 4.78, -9.63, 4.28, 0.00
6898.00, 4.58, 5.43, 4.71, -6.87, -8.89, -6.93
6909.00, 4.63, 5.40, 4.59, 4.87, -3.69, -11.92
6919.00, 4.44, 5.27, 4.60, -20.52, -13.66, 0.00
6928.00, 4.55, 5.27, 4.50, 10.75, 0.00, -10.13
6938.00, 4.38, 5.18, 4.44, -16.85, -8.98, -5.58
6949.00, 4.33, 5.09, 4.35, -4.99, -8.60, -9.00
6959.00, 4.25, 5.15, 4.28, -8.90, 7.18, -7.48
6968.00, 4.25, 5.03, 4.32, 0.00, -12.35, 4.08
6978.00, 4.08, 4.97, 4.21, -16.31, -5.59, -10.70
6988.00, 4.16, 4.94, 4.20, 8.58, -3.17, 0.00
6999.00, 4.06, 4.86, 4.02, -9.39, -7.91, -16.88
7009.00, 3.96, 4.70, 4.10, -10.71, -14.69, 8.28
7019.00, 3.89, 4.80, 3.96, -6.69, 10.10, -13.55
7029.00, 3.84, 4.72, 3.95, -4.80, -8.04, 0.00
7040.00, 3.89, 4.59, 3.87, 5.62, -12.97, -8.32
7049.00, 3.70, 4.63, 3.72, -20.27, 4.61, -15.27
7059.00, 3.69, 4.50, 3.84, 0.00, -12.36, 11.10
7069.00, 3.66, 4.46, 3.62, -3.33, -4.22, -21.84
7079.00, 3.60, 4.36, 3.64, -5.45, -9.28, 2.07
7089.00, 3.51, 4.47, 3.69, -9.63, 12.16, 5.56
7099.00, 3.44, 4.31, 3.51, -7.41, -15.08, -18.41
7109.00, 3.46, 4.27, 3.52, 2.44, -4.45, 0.00
7119.00, 3.33, 4.15, 3.35, -12.51, -11.41, -16.66
7129.00, 3.35, 4.17, 3.43, 0.00, 0.00, 9.81
7139.00, 3.24, 4.11, 3.38, -10.83, -5.45, -5.58
7149.00, 3.30, 3.97, 3.28, 6.25, -13.77, -9.73
7159.00, 3.15, 4.07, 3.19, -15.37, 9.88, -8.52
7170.00, 3.12, 3.93, 3.17, -3.04, -13.81, 0.00
7180.00, 3.04, 3.93, 3.13, -7.66, 0.00, -4.43
7190.00, 3.02, 3.83, 3.06, -2.09, -9.40, -6.28
7200.00, 2.87, 3.79, 3.02, -14.41, -4.55, -3.56
7211.00, 2.93, 3.71, 2.98, 6.00, -7.06, -3.82
7220.00, 2.82, 3.66, 2.89, -12.21, -5.30, -10.12
7230.00, 2.85, 3.65, 2.90, 3.23, 0.00, 0.00
7240.00, 2.72, 3.60, 2.79, -13.33, -4.84, -11.48
7250.00, 2.64, 3.53, 2.80, -7.60, -6.43, 0.00
7260.00, 2.69, 3.48, 2.72, 5.71, -5.97, -8.98
7270.00, 2.57, 3.39, 2.67, -11.35, -8.14, -5.11
7280.00, 2.63, 3.42, 2.59, 6.56, 2.48, -7.98
7290.00, 2.51, 3.31, 2.53, -12.59, -10.80, -5.39
7300.00, 2.40, 3.31, 2.57, -11.74, 0.00, 4.47
7310.00, 2.42, 3.21, 2.49, 2.63, -9.37, -8.21
7320.00, 2.37, 3.18, 2.46, -5.01, -3.16, -3.12
7330.00, 2.34, 3.12, 2.39, -2.70, -5.17, -6.19
7340.00, 2.22, 3.15, 2.31, -13.59, 2.30, -9.60
7350.00, 2.17, 3.03, 2.32, -4.08, -10.88, 0.00
7360.00, 2.22, 2.97, 2.26, 4.43, -6.89, -5.54
7370.00, 2.10, 2.94, 2.17, -11.62, -2.09, -9.33
7381.00, 2.14, 2.93, 2.19, 2.99, 0.00, 0.00
7390.00, 2.05, 2.82, 2.11, -9.34, -11.22, -8.17
7400.00, 1.95, 2.80, 2.07, -9.34, -2.43, -4.20
7410.00, 1.95, 2.77, 1.99, 0.00, -2.79, -7.43
7420.00, 1.91, 2.70, 1.94, -4.00, -6.83, -5.08
7430.00, 1.85, 2.66, 1.99, -5.84, -4.37, 5.13
7440.00, 1.85, 2.62, 1.89, 0.00, -3.52, -9.19
7450.00, 1.77, 2.52, 1.83, -8.12, -10.05, -5.75
7460.00, 1.68, 2.62, 1.80, -8.98, 10.18, -2.76
7470.00, 1.76, 2.44, 1.81, 8.79, -19.54, 0.00
7480.00, 1.55, 2.44, 1.63, -18.56, 0.00, -16.50
7490.00, 1.67, 2.40, 1.72, 12.04, -3.68, 8.52
7500.00, 1.59, 2.37, 1.67, -6.89, -2.52, -4.59
7511.00, 1.48, 2.26, 1.51, -11.82, -11.33, -14.96
7521.00, 1.46, 2.27, 1.61, 0.00, 0.00, 10.32
7531.00, 1.48, 2.23, 1.47, 1.87, -3.36, -14.54
7541.00, 1.38, 2.13, 1.49, -10.00, -10.21, 0.00
7552.00, 1.32, 2.16, 1.43, -5.08, 3.06, -5.82
7561.00, 1.33, 2.07, 1.38, 0.00, -9.36, -5.87
7571.00, 1.27, 2.01, 1.31, -6.17, -6.34, -5.85
7581.00, 1.23, 1.99, 1.29, -3.65, 0.00, 0.00
7591.00, 1.20, 1.94, 1.26, -3.18, -5.14, -3.51
7601.00, 1.19, 1.91, 1.27, 0.00, -3.54, 0.00
7611.00, 1.04, 1.87, 1.18, -13.76, -3.95, -7.60
7621.00, 1.11, 1.83, 1.15, 7.51, -3.25, -3.07
7631.00, 1.04, 1.81, 1.10, -6.46, -2.71, -4.73
7641.00, 0.97, 1.69, 1.02, -8.98, -12.06, -8.42
7651.00, 0.99, 1.70, 1.07, 0.00, 0.00, 5.36
7661.00, 0.89, 1.68, 0.95, -10.83, 0.00, -11.75
7671.00, 0.95, 1.58, 0.99, 6.22, -9.90, 3.81
7682.00, 0.81, 1.61, 0.88, -12.29, 2.47, -12.97
7692.00, 0.78, 1.49, 0.92, -2.45, -11.10, 4.39
7702.00, 0.89, 1.53, 0.81, 11.91, 3.76, -9.77
7712.00, 0.69, 1.42, 0.80, -17.28, -10.68, 0.00
7723.00, 0.71, 1.39, 0.80, 0.00, -2.60, 0.00
7732.00, 0.66, 1.37, 0.73, -4.73, -3.07, -7.27
7742.00, 0.63, 1.32, 0.69, -2.72, -4.67, -3.44
7752.00, 0.60, 1.24, 0.66, -3.28, -6.61, -4.11
7762.00, 0.56, 1.24, 0.62, -3.19, 0.00, -3.25
7772.00, 0.55, 1.27, 0.60, 0.00, 3.66, -2.87
7782.00, 0.42, 1.17, 0.56, -17.52, -9.44, -3.84
7792.00, 0.47, 1.12, 0.44, 3.67, -5.18, -10.44
7802.00, 0.55, 1.12, 0.52, 14.73, 0.00, 8.81
7812.00, 0.34, 1.01, 0.49, -22.69, -12.05, -3.78
7822.00, 0.40, 1.06, 0.33, 4.61, 5.78, -16.06
7832.00, 0.37, 0.95, 0.42, -2.26, -11.14, 7.39
7842.00, 0.21, 0.95, 0.40, -20.84, 0.00, 0.00
7852.00, 0.24, 0.89, 0.29, 4.16, -6.37, -10.45
7862.00, 0.30, 0.89, 0.31, 4.95, 0.00, 0.00
7872.00, 0.16, 0.80, 0.26, -13.67, -9.06, -8.19
7882.00, 0.16, 0.78, 0.20, 0.00, -2.43, -7.58
7892.00, 0.00, 0.74, 0.24, inf, -4.03, 3.68
7902.00, 0.09, 0.73, 0.16, 4.59, 0.00, -8.44
7911.00, 0.13, 0.64, 0.00, 3.17, -7.30, inf
7921.00, 0.00, 0.65, 0.00, inf, 0.00, 0.00
7931.00, 0.00, 0.60, 0.00, 0.00, -4.45, 0.00
7942.00, 0.00, 0.64, 0.00, 0.00, 5.32, 0.00
7952.00, 0.00, 0.53, 0.00, 0.00, -8.99, 0.00
7962.00, 0.00, 0.50, -0.03, 0.00, -4.04, -0.53
7971.00, 0.00, 0.49, 0.00, 0.00, 0.00, inf
7982.00, 0.00, 0.39, -0.06, 0.00, -12.08, -2.50
7991.00, 0.00, 0.41, 0.00, 0.00, 0.00, inf
8001.00, 0.00, 0.29, 0.00, 0.00, -10.80, 0.00
